id,image_id,prediction_string
1892,901,0.241535 213.197475 808.356525 9.055050 61.696950
1893,902,0.488548 938.029075 45.418725 12.431850 36.692550
1894,903,0.375531 726.781675 449.290000 23.446650 52.260000 0.284834 727.486750 465.747075 17.386500 33.335850
1895,904,0.481348 250.025000 978.357125 18.090000 25.275750
1896,905,0.784708 930.251025 105.149900 67.927950 40.240200
1897,906, 
1898,907, 
1899,908,0.384412 862.128975 229.893400 40.612050 14.713200
1900,909,0.337315 67.357350 163.758700 13.125300 28.662600 0.244429 521.314650 511.143200 46.370700 30.873600 0.232217 230.635675 761.834950 58.018650 46.250100
1901,91,0.321164 423.635125 159.399100 30.099750 64.681800
1902,910,0.245604 43.105000 820.205000 10.050000 34.170000
1903,911, 
1904,912, 
1905,913, 
1906,914,0.289270 491.536275 916.599600 21.597450 36.340800
1907,915,0.330919 94.834350 227.264900 26.391300 42.250200
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.416707 840.353175 15.815975 83.143650 53.878050
1916,923, 
1917,924,0.650861 229.896575 487.381950 29.516850 43.436100
1918,925, 
1919,926,0.482541 483.828200 642.594500 12.783600 30.351000
1920,927, 
1921,928, 
1922,929, 
1923,93,0.311783 806.285150 128.377725 22.049700 16.994550
1924,930, 
1925,931, 
1926,932, 
1927,933,0.237625 621.713425 319.956500 14.703150 57.687000
1928,934,0.347308 987.290275 476.313150 32.049450 14.813700
1929,935,0.264996 166.196650 761.433925 25.466700 18.522150
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94, 
1935,940,0.303348 956.194250 230.055900 38.491500 9.688200
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.413914 447.086725 864.432075 89.756550 35.345850 0.249503 248.665950 923.350025 13.688100 24.109950
1942,947, 
1943,948, 
1944,949,0.367835 44.040875 608.855350 35.828250 38.049300
1945,95,0.369741 731.759125 17.656625 16.431750 25.476750
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.278629 316.325850 981.084600 45.888300 38.350800 0.272548 477.425800 461.152875 37.868400 35.024250
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.663279 118.930700 467.270350 43.938600 56.139300 0.382172 488.389050 393.124525 32.541900 10.240950
1957,960, 
1958,961,0.372664 179.726475 397.652275 53.677050 39.285450 0.278616 229.300575 472.148425 19.868850 28.773150
1959,962, 
1960,963,0.351058 809.762625 257.892325 51.204750 27.205350
1961,964, 
1962,965,0.360525 426.837350 126.117500 45.285300 53.265000
1963,966, 
1964,967,0.323217 570.731575 957.987050 51.626850 21.285900
1965,968, 
1966,969,0.347500 186.546625 859.173100 37.536750 30.913800
1967,97,0.439926 840.409525 603.418975 36.370950 36.592050
1968,970, 
1969,971, 
1970,972, 
1971,973,0.598226 827.919825 819.114775 56.350350 38.280450
1972,974,0.347572 751.432850 281.323500 31.014300 10.653000
1973,975,0.515301 2.412575 596.908575 39.164850 32.732850 0.397497 871.578300 912.339825 24.803400 24.190350 0.242677 966.691300 715.690650 19.577400 60.038700
1974,976, 
1975,977,0.406946 265.328325 533.706800 28.813350 49.526400
1976,978,0.397030 104.845050 2.105800 30.129900 37.868400 0.270151 280.862400 554.310275 55.315200 32.049450
1977,979, 
1978,98, 
1979,980,0.553740 265.791250 717.560125 55.777500 28.089750
1980,981,0.683157 540.697100 954.864725 25.285800 54.380550 0.241627 592.916500 440.665300 45.627000 50.129400
1981,982, 
1982,983, 
1983,984,0.602983 15.637325 402.737100 17.155350 61.465800
1984,985,0.357843 506.341800 387.711575 39.476400 43.586850
1985,986, 
1986,987, 
1987,988,0.505136 25.496075 430.193950 21.677850 50.672100 0.463478 311.714825 868.850375 18.160350 23.969250
1988,989, 
1989,99, 
1990,990,0.608372 284.743900 932.629850 34.612200 80.460300
1991,991, 
1992,992,0.535319 523.018225 63.651400 24.833550 47.677200
1993,993, 
1994,994,0.350515 914.734100 810.797150 18.451800 25.265700 0.346774 120.452950 903.621650 34.994100 43.556700
1995,995,0.250875 416.170875 644.958625 43.868250 88.992750
1996,996, 
1997,997, 
1998,998,0.489569 775.828925 298.914925 24.552150 18.120150
1999,999,0.346993 2.486700 582.975225 29.466600 38.099550
