id,image_id,prediction_string
1892,901,0.241535 213.242525 808.663475 8.964950 61.083050
1893,902,0.488548 938.090925 45.601275 12.308150 36.327450
1894,903,0.375531 726.898325 449.550000 23.213350 51.740000 0.284834 727.573250 465.912925 17.213500 33.004150
1895,904,0.481348 250.115000 978.482875 17.910000 25.024250
1896,905,0.784708 930.588975 105.350100 67.252050 39.839800
1897,906, 
1898,907, 
1899,908,0.384412 862.331025 229.966600 40.207950 14.566800
1900,909,0.337315 67.422650 163.901300 12.994700 28.377400 0.244429 521.545350 511.296800 45.909300 30.566400 0.232217 230.924325 762.065050 57.441350 45.789900
1901,91,0.321164 423.784875 159.720900 29.800250 64.038200
1902,910,0.245604 43.155000 820.375000 9.950000 33.830000
1903,911, 
1904,912, 
1905,913, 
1906,914,0.289270 491.643725 916.780400 21.382550 35.979200
1907,915,0.330919 94.965650 227.475100 26.128700 41.829800
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.416707 840.766825 16.084025 82.316350 53.341950
1916,923, 
1917,924,0.650861 230.043425 487.598050 29.223150 43.003900
1918,925, 
1919,926,0.482541 483.891800 642.745500 12.656400 30.049000
1920,927, 
1921,928, 
1922,929, 
1923,93,0.311783 806.394850 128.462275 21.830300 16.825450
1924,930, 
1925,931, 
1926,932, 
1927,933,0.237625 621.786575 320.243500 14.556850 57.113000
1928,934,0.347308 987.449725 476.386850 31.730550 14.666300
1929,935,0.264996 166.323350 761.526075 25.213300 18.337850
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94, 
1935,940,0.303348 956.385750 230.104100 38.108500 9.591800
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.413914 447.533275 864.607925 88.863450 34.994150 0.249503 248.734050 923.469975 13.551900 23.870050
1942,947, 
1943,948, 
1944,949,0.367835 44.219125 609.044650 35.471750 37.670700
1945,95,0.369741 731.840875 17.783375 16.268250 25.223250
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.278629 316.554150 981.275400 45.431700 37.969200 0.272548 477.614200 461.327125 37.491600 34.675750
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.663279 119.149300 467.549650 43.501400 55.580700 0.382172 488.550950 393.175475 32.218100 10.139050
1957,960, 
1958,961,0.372664 179.993525 397.847725 53.142950 38.894550 0.278616 229.399425 472.291575 19.671150 28.486850
1959,962, 
1960,963,0.351058 810.017375 258.027675 50.695250 26.934650
1961,964, 
1962,965,0.360525 427.062650 126.382500 44.834700 52.735000
1963,966, 
1964,967,0.323217 570.988425 958.092950 51.113150 21.074100
1965,968, 
1966,969,0.347500 186.733375 859.326900 37.163250 30.606200
1967,97,0.439926 840.590475 603.601025 36.009050 36.227950
1968,970, 
1969,971, 
1970,972, 
1971,973,0.598226 828.200175 819.305225 55.789650 37.899550
1972,974,0.347572 751.587150 281.376500 30.705700 10.547000
1973,975,0.515301 2.607425 597.071425 38.775150 32.407150 0.397497 871.701700 912.460175 24.556600 23.949650 0.242677 966.788700 715.989350 19.382600 59.441300
1974,976, 
1975,977,0.406946 265.471675 533.953200 28.526650 49.033600
1976,978,0.397030 104.994950 2.294200 29.830100 37.491600 0.270151 281.137600 554.469725 54.764800 31.730550
1977,979, 
1978,98, 
1979,980,0.553740 266.068750 717.699875 55.222500 27.810250
1980,981,0.683157 540.822900 955.135275 25.034200 53.839450 0.241627 593.143500 440.914700 45.173000 49.630600
1981,982, 
1982,983, 
1983,984,0.602983 15.722675 403.042900 16.984650 60.854200
1984,985,0.357843 506.538200 387.928425 39.083600 43.153150
1985,986, 
1986,987, 
1987,988,0.505136 25.603925 430.446050 21.462150 50.167900 0.463478 311.805175 868.969625 17.979650 23.730750
1988,989, 
1989,99, 
1990,990,0.608372 284.916100 933.030150 34.267800 79.659700
1991,991, 
1992,992,0.535319 523.141775 63.888600 24.586450 47.202800
1993,993, 
1994,994,0.350515 914.825900 810.922850 18.268200 25.014300 0.346774 120.627050 903.838350 34.645900 43.123300
1995,995,0.250875 416.389125 645.401375 43.431750 88.107250
1996,996, 
1997,997, 
1998,998,0.489569 775.951075 299.005075 24.307850 17.939850
1999,999,0.346993 2.633300 583.164775 29.173400 37.720450
